F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
5195.67,61.53,466.36,UK,107.13,-134.32,80.22,-450.06,-477.82,348.72,10429.55,21.66,-20.6,46469.22,6878.19,37.08,238.86,0,5,12.8,-205.5,24918.54,-5400.45,12.57,199.94,0.82,4560.36,-25.11,12459.38,1707.08,-414.06,0.63,6.56,4,-1433.97,High,1558.1039
4371,-1362.42,349.42,Rest,154.82,-79.74,72.69,-360.62,-339.94,274.48,13798.17,26.06,13.04,14397,7240.83,34.82,357.39,0,8,6.45,9.18,11367.87,-2337,10.36,285.24,34.16,4362.4,-177.54,29851.18,1112.68,-938.76,3.12,11.9,3,-1750.86,Very low,-787.90947
6351.71,1113.75,433.36,UK,149.91,-221.44,73.95,-372.52,-740.61,296.76,4025.06,30.32,8.26,26356.95,6549.21,34,172.56,2.07,2,9.99,-182.76,21234.15,-1113.33,12.68,184.88,25.44,3607.16,-116.4,13021.7,1886.8,-200.94,4.13,11.12,5,-1361.31,Very low,-273.90726
6185.93,36.6,337.22,UK,6.7,-181.62,90.72,-369.46,-231.15,105.72,11333.85,23.12,47.3,32968.77,6173.91,32.54,286.2,0.03,6,17.4,-237.51,32.85,-5145.54,9.87,156.6,22.8,3402.42,-165.3,19214.36,3119.68,622.29,1.67,0.92,8,-2921.28,Medium,990.0619
6777.66,-192.09,395.38,Rest,222.58,-178.24,75.12,-369.7,-410.4,253.76,11464.43,25.82,54.44,27194.49,6078.57,33.6,310.29,2.46,6,-1.69,-153.18,-958.77,-3001.32,7.75,241.14,31.02,3275.46,-127.89,21296.2,2564.38,-1806.42,3.21,-6.4,4,-2288.73,Medium,757.21517
-529.06,895.92,551.4,Rest,162.08,-187.76,77.1,-331.52,-435.59,205.22,15416.2,17.62,63.68,37571.37,6482.88,29.74,218.61,45.68,5,10.99,-273.15,13884.18,-2421.57,9.62,126.14,19.38,3782.78,-68.4,22698.86,1841.02,-658.14,1.38,-2.8,0,-4215.12,High,1379.5562
632.06,298.29,344.54,Europe,154.18,-68.86,42.66,-369.48,-67.2,253.12,8571.9,21.32,42.9,38653.5,6157.83,26.04,438.48,0.13,1,-3.49,-346.17,707.25,-4294.8,10.46,263.9,24.04,4424.76,-223.23,17564.02,1505.52,-510.42,2.8,-3.84,1,-3957.21,Very high,2341.1988
2312.33,1995.66,422.86,Europe,197.62,-164.2,73.47,-419.34,99.34,243.2,7289.48,25.18,48.04,29598.6,5966.97,34.06,133.89,20.81,5,12.15,-324.69,23442.81,-5145.78,9.48,228.66,33.32,3598.58,-222.33,27447.62,1372.38,154.05,2.91,2.8,2,-2691.21,Very low,767.09877
9219.94,-587.46,443.7,USA,98.85,-198.92,55.68,-669.84,-638.92,344.24,14958.95,23.34,52.32,19651.11,7560.99,28.94,200.07,0.73,5,5.5,-301.59,-1024.62,-4516.23,8.65,265.4,21.28,3604.22,-193.8,28411.16,1577.84,-33.15,4.12,9.04,6,-1945.47,Very high,744.834
2408.06,-149.58,484.32,Europe,75.76,-184.54,77.01,-378.92,-146.74,-75.38,11090.8,21.1,201.84,31926.09,6599.88,27.84,211.5,228.12,3,12.64,-257.13,3065.25,-4208.22,10.17,169.42,26.76,4720.3,-234.06,15909.28,1145.1,-2634.39,5.03,-3.66,3,-2112.09,High,1935.4965
4290.94,-88.26,393.26,Rest,163.6,-178.86,75.33,-401.62,-330.09,251.2,11162.02,23.53,152.12,34935.78,6404.13,32.96,252.81,0.21,3,20.25,-285.93,4311.24,-3049.83,11.42,197.24,26.86,3339.92,-93.15,24352.08,936.42,-1001.22,1.22,6,7,-1675.02,Low,64.901291
9123.12,930.48,319.28,USA,162.16,-174.08,62.88,-392.32,126.47,335.58,9338.03,25.49,-13.98,32242.17,6523.74,28.46,225.54,8.76,2,7.78,-294.15,4205.34,-4267.32,18.06,181.12,14.48,2742.1,-29.49,17781.62,1099.14,-1084.53,1.52,-0.88,1,-2987.37,Very low,2128.9714
6724.49,1255.71,340.44,UK,149.79,-89.38,66.45,-216.42,-261.79,370.78,8992.44,21.21,52.14,41541.3,4632.93,38.36,150.9,0.19,2,2.61,-396.84,8421.09,-5070,10.77,176.66,30.88,3783.52,-25.35,21083.64,317.26,-219.03,1.18,10.22,4,-2204.97,High,1101.7054
4089.06,390.99,376.36,Rest,252.56,-275.42,47.79,-368.4,129.86,284.16,8407.29,19.22,49.94,34878.27,5985.3,41.12,387.84,0.07,2,7.05,-255.09,9447,-4109.94,11.85,243.52,21.16,3188.3,-49.83,14555.3,1011.16,-925.41,3.06,3.12,3,-1461.6,High,767.01944
6065.72,2596.62,472.96,USA,169.12,-83.46,53.4,-306.56,-155.35,194.16,3493.31,22.24,84.06,25312.71,6299.58,28.6,256.83,3.52,5,10.38,-460.11,5633.64,-4286.85,0.25,151.94,24.46,2332.34,-228.39,16203.54,2111.38,-1870.47,4.01,6.48,5,-941.94,Medium,2045.37
1799.02,520.32,343.94,Rest,194.58,-174.46,72.63,-308.54,-410.45,272.1,8567.39,26.88,-86.6,32629.08,4664.7,31.68,257.97,0.55,2,10.86,-193.53,-4091.28,-2030.55,17.96,82.86,37.56,3694.46,-90.9,19480.2,1649.22,-2445.06,0.94,-3.18,2,-1084.26,Medium,1469.0806
3550.77,1975.89,514.28,USA,151.12,-252.56,59.1,-463.18,-664.03,339.44,14802.48,16.99,14.96,24889.53,6550.41,36.58,172.92,2.65,2,21.67,-257.1,8606.58,-4085.91,16.35,215.16,14.36,3740.52,-30.12,31309.08,2778.2,-1576.89,3.45,2.8,6,-563.28,Very high,-4.6466169
4733.36,1174.65,399.56,Europe,200.33,-248.22,100.95,-343.02,-518.56,276.36,6862.72,19.59,14.98,39452.07,6460.47,29.46,171.75,0.63,3,8.67,-436.23,1525.59,-3997.8,12.51,151.66,46.62,3886.96,-162.03,24094.3,1702.26,-1185.75,1.16,-7.18,4,-2429.22,Medium,1613.3605
6028.71,-38.85,617.38,Europe,122.75,-218.34,66.36,-256.7,154.35,300.18,10115.02,28.39,29.54,45464.88,7085.25,49.44,316.11,4.78,3,12.41,-154.41,18917.49,-2285.79,11.25,179.46,25.46,3533.64,-204.3,40788.38,1589.02,746.88,3.1,-1.14,5,-1198.5,High,-2475.0646
5512.96,543.45,448.96,Europe,66.92,-180.58,76.08,-313.22,-132.99,219.98,11144.18,16.84,22.52,26719.14,6628.44,27.56,154.47,0.59,2,17.4,-359.13,24621.6,-2814.33,15.86,181.76,13.7,2844.32,-159.6,18567.46,1450.34,-1015.23,1.01,1.06,4,-3042.69,Medium,1529.2319
5365.06,2566.5,340.98,Europe,236.65,-283.64,78.36,-397.32,-633.35,302.52,11582.4,21.95,75.16,27697.53,6377.58,28.16,314.43,7.59,7,8.38,-300.21,17345.82,-2905.29,20.65,294.56,19.4,2649.08,72.78,31619.2,1016.78,-1540.26,8.62,-13.28,5,-1176.99,Very low,-414.8077
3760.89,1295.52,591.92,UK,164.7,-233.22,69.24,-226.22,-128.39,343.46,8941.46,22.87,19.94,24410.61,8183.58,28.3,331.29,23.4,6,4.95,-276.18,20034.63,-3724.71,10.53,150.98,27.28,5706.18,-8.97,16388.74,505.02,-764.46,5.92,-3.28,2,-2128.8,Low,2083.4464
2041.97,1059.12,460.08,USA,142.89,-157.52,72.36,-408.26,-372.16,165.7,10319.33,13.95,119.84,20068.35,5909.01,31.52,162.78,1.8,6,8.53,-432.06,3024.39,-3491.88,12.81,94.1,48.56,878.1,-110.04,21155.34,3399.72,-2146.11,1.16,4.56,2,-2280.72,High,1432.1251
5552.1,548.28,498.6,USA,163.4,-194.98,55.71,-380.2,-180.01,307.34,10772.34,21.09,-35.62,10583.58,6579.15,38.62,220.68,0.28,6,17.95,-390.54,13111.47,-3082.29,12.46,160.36,19.18,6345.84,-175.41,12375.2,1663.12,-669.18,7.13,-3.18,4,-2209.17,Very high,210.21456
5756.18,990.33,365.74,Europe,107.88,-158.24,72.21,-363.64,-317.63,213.52,8536.94,22.5,68.78,30039.36,5955.45,30.6,338.31,32.29,7,13.04,-110.7,6187.83,-4613.76,4.09,197.58,19.24,3913.86,-222.54,15660.56,1881.66,-1264.86,3.06,-2.4,5,-915.54,Very high,917.30589
5725.18,-197.82,531.54,USA,161.93,-184.08,69.99,-342.1,-27.98,-59.98,5405.36,25.56,60.5,20544.18,6361.02,53.52,360.81,1.76,3,9.37,-253.86,2760.72,-2558.79,6.98,27.64,35.44,5896.32,-84.66,16081.16,1367.58,-1603.92,1.43,0.6,5,-2987.91,High,-1375.6555
-336.54,2006.1,469.84,Rest,186.74,-198.52,96.21,-423.14,58.9,216.48,8622,26.9,8.4,25679.19,6340.8,28.06,241.2,4.27,5,9.5,-173.76,-2294.37,-3262.11,16.78,253.54,23.2,3278.52,-150.45,31444.66,2517.28,-313.35,1.93,5.72,3,-2550.18,Medium,1174.9925
2434.14,1762.11,394.1,UK,177.58,-164.36,64.08,-390.98,-670.91,306.16,5532.08,16.34,-203.64,3203.22,6178.53,27.8,181.32,14.18,5,12.97,-272.52,10892.07,-4209.75,9.88,148.88,23.14,3851.66,-60.63,21080.8,3084.64,-1064.85,6.95,-2.58,2,-2213.7,Very low,1648.4005
4488.98,1550.94,373.06,Europe,151.5,-162.6,66.03,-228.88,-820.02,196.7,16562.12,22.83,88.14,26437.71,7216.71,37.12,253.26,0.77,10,8.66,-420.33,-2228.55,-2395.11,19.89,317.08,24.54,3238,-217.59,28157.98,2596.64,-2382,15.5,10.66,0,-2156.55,Medium,408.2365
5134.61,-734.64,350.42,Rest,140.04,-174.56,71.91,-289.42,-762.66,479.3,3284.43,21.25,-33.98,26251.47,7608,26.16,211.59,3.69,3,16.5,-43.41,3283.95,-3783.93,10.4,214.88,23.1,3993.78,-251.61,10017.48,3132.44,-1456.2,5.73,-1.22,3,-1860.54,Very high,2149.7038
2978.5,424.35,417.18,Rest,130.36,-141.16,66.84,-297.64,-460.23,182.9,13532.64,19.16,-48.02,19468.77,6573.24,26.38,324.9,3.88,5,9.75,-429.69,3178.23,-4587.75,17.73,189.1,28.18,3718.04,-67.17,23305.26,1474.72,-2.55,10.38,7.72,4,-2074.68,High,1664.2718
-2321.72,1523.73,363.04,USA,178.81,-123.3,67.65,-351.7,-160.57,63.34,13715.75,35.36,38.08,34693.23,6826.68,26.92,386.82,0.44,3,7.78,-431.76,7171.95,-4218.27,14.06,208.44,33.64,2937.3,-142.02,29753.62,2071.48,-3004.38,0.98,5.36,5,-1592.73,Very low,867.15732
7789.22,1802.67,242.82,UK,130.8,-181.14,78.33,-509.4,-641.51,276.72,11776.39,19.91,0.78,24252.27,5822.58,30.2,376.14,0.01,6,6.34,-451.35,17774.28,-4812.81,12.64,251.44,32.4,4339.94,124.89,28204.2,1970.24,-2439.15,1.99,5.26,3,-2380.92,High,1459.2355
8356.51,1179.96,309.76,USA,128.34,-260.88,67.68,-258.98,-618.02,270.44,12229.84,21.63,139.74,34992.42,6692.94,36.12,310.77,156.63,5,16.82,-414.69,13407.96,-3282.15,9.05,310.2,27.64,3895.22,-146.28,20795.58,1909.32,-2108.52,7.24,8.14,3,-2908.17,Very low,292.31878
-1627.84,1696.68,374.6,Rest,124.09,-62.38,58.89,-184.68,-177.9,273.36,11449.48,22.06,22.36,30739.29,8122.8,28.74,231.09,92.38,1,13.36,-26.46,16356.84,-4908.15,17.29,166.24,15.3,3098.2,-103.05,16944.3,2580.24,-1874.28,3.92,-5.7,6,-1239.33,Low,1903.9194
706.87,251.61,429.98,UK,182.1,-190,35.28,-413.34,-493.94,245.26,9076.5,17.5,66.64,27514.08,7122.33,27.02,221.91,0,3,8.41,-399.3,8032.23,-4912.74,12.51,177.18,33.46,4074.68,-142.8,15367.52,1726.52,322.14,7.95,-9.42,5,-2478.33,High,2100.1619
6620.25,2070.6,362.6,Europe,127.84,-138.08,65.64,-376.22,328,246,14223.58,15.02,178.4,49215.69,6677.07,37.86,257.67,0.68,4,8.82,-543.57,-4792.08,-2640.24,3.43,153.6,28.08,4106.1,-85.59,19148.8,2362.38,-2327.25,0.98,-4.42,2,-2244.87,Very low,-184.27562
1332.37,635.34,303.82,UK,133.24,-227.9,53.61,-508.9,-375.13,332.42,8720.43,20.06,11.64,38990.19,5298.51,26.76,261.12,0.23,3,7.52,-311.76,6522.66,-3358.65,14.81,185,12.08,4463.88,32.01,23726.78,1845,-2158.56,1.87,3.5,5,-1710.39,Medium,1593.813
8182.14,570.45,437.8,USA,183.4,-134.92,51.36,-379.84,-132.82,315.1,4990.84,10.95,50.72,7862.13,6719.79,31.8,143.16,4.95,4,11.57,-143.88,-8471.1,-3806.19,12.81,228.06,11.92,5026.78,-186.63,19427.44,1679.22,-1742.46,3.16,-1.98,5,-1051.5,Very low,586.20387
6542.01,-1020.93,329.56,Europe,141.94,-182.22,75.27,-424.76,-870.5,323.5,8622.37,20.32,9.96,38589.27,1772.91,32.92,133.08,3.8,7,4.97,-29.04,16692.09,-3137.28,8.85,328.98,26.36,2574.4,-133.68,29907.92,1674.2,-1832.67,4.21,5.04,3,-2212.71,Very high,-37.044275
4085.91,729.18,431.48,Europe,164.02,-209.24,60.63,-426.2,-125,336.24,9743.64,22.01,-15.28,36264.87,7260.6,30.16,238.68,0.62,3,7.54,-357.3,762.18,-4966.56,9.38,132.96,25.68,2844.26,-260.28,21396.08,1554.3,378.96,5.45,19.1,2,-1195.08,Low,2237.22
10456.26,963.63,422.42,USA,170.11,-126.4,84.54,-470.58,-415.65,324.8,8903.65,25.8,11.58,28352.58,7237.74,28.38,266.82,0.02,5,8.4,-367.8,1088.52,-2338.86,10.35,212.56,10.56,4821.32,-236.88,19979.78,2691.78,-1005.03,3.62,8.98,3,175.98,Very low,774.84665
5867.52,1553.28,453.68,UK,135.64,-155.88,81.63,-352.34,-359.1,274.74,7448.24,20.3,-226.2,16196.49,5497.71,26.82,18.78,0.64,3,10.44,-271.41,8664.9,-3711.78,10.9,212.48,26.52,4614.3,-209.07,19230.6,1536.52,73.11,0.57,-8.76,2,-1423.74,Very low,1727.7041
3641.83,375.63,274.98,USA,162.27,-64.78,81.3,-340.12,-30.21,168.68,13846.54,8.04,144.26,36317.88,4852.83,33.54,318.36,2.3,3,11.01,-521.88,13393.89,-5047.74,14.75,200.8,35.14,5769.92,-149.22,24766.24,1699.04,209.52,5.82,3.76,6,-1572.42,High,937.28919
7414.77,2913.09,274.72,Rest,146.54,-141.42,60.66,-361.02,-656.81,270.78,10122.22,20.09,72.94,19508.49,5474.49,47.12,268.65,0.15,7,10.33,-180.45,5298.42,-5625.12,11.75,201.48,29.22,3671.64,-97.02,20285,1701.92,-816.93,8.33,13.18,3,-1266.36,High,333.45466
5790.9,245.91,412.12,Europe,138.92,-90.38,60,-549.7,-99.39,282.62,7985.32,22.58,80.32,34611.6,7861.65,32.46,262.11,0.07,2,10.33,-263.16,21001.2,-2995.77,8.08,152.8,33.52,4210.38,-54.51,20472.04,2180.92,-2168.1,2.4,-5.6,4,-1172.82,High,669.21722
4030.22,1988.34,418.02,Rest,163.36,-119.98,63.12,-336.76,-159.94,391.14,7861.8,30.08,143.26,41815.41,6654.36,27.7,345.18,1.84,6,7.81,-139.71,20166.06,-3852.48,17.28,98.5,27.14,6584.02,-228.12,31267.08,1672.86,-1523.04,4.27,6,5,-2731.35,Very low,144.24732
5000.58,-217.35,300.26,USA,171.43,-169.16,49.11,-462.88,-513.47,219.54,9416.42,20.33,-69.7,45049.77,7396.08,32.86,456.72,1.74,6,6.19,-162.18,-13080.87,-3337.26,13.09,144.28,22.78,3845.76,-238.35,26648.82,1998.72,-1636.05,1.12,3.18,2,-2365.53,Low,1237.1955
960.33,1469.25,405.38,USA,160.63,-120.6,66.9,-339.44,-652.94,397.9,10694.65,15.49,40.38,22639.26,5733.18,46.24,279.93,0.12,3,6.39,-362.01,6519.84,-2860.95,16.94,119.18,24.42,4270.32,-152.64,26324.74,1735.7,-1268.1,3.41,11.54,8,-3366.21,High,-1583.3785
1631.27,1004.04,129.22,Rest,140.79,-217.82,46.17,-437.58,-371.67,281.64,8661.92,27.58,94.6,25617.18,5824.89,36.22,306.87,12.02,3,3.25,-126.72,9397.47,-5043.42,12.31,99.5,27.2,5092.24,-118.29,28649.6,1944.96,-396.93,5.47,2.96,4,-557.88,Medium,1320.6833
6562.21,1192.17,443.42,UK,147.26,-149.92,64.68,-302.98,-145.9,264.94,3727.2,18.46,30.64,40273.05,5750.28,36.66,421.89,0.04,5,8.49,-555.96,9598.86,-3691.5,1.69,223.98,28.92,5267.56,-157.68,26074.84,2021.48,-395.16,1.25,17,4,142.62,Very low,-122.18252
6043.59,-1200.54,429.12,Rest,144.45,-188.82,60.9,-372.14,-728.89,223.7,11176.44,28.67,197.44,28419.63,6279.75,31.02,209.22,0.25,2,1.9,-300.87,12993.9,-5662.44,9.64,150.48,15.32,3776.16,-50.76,29771.28,1801.08,-351.39,4.42,12.84,5,-2251.14,High,1447.6305
8381.56,291.09,466.24,Europe,330.77,-176.66,78.03,-239.14,-468.83,290.1,12314.85,12.72,-103.9,22117.98,4147.68,32.1,429.93,5.6,9,7.11,-322.92,19268.97,-4422.63,11.38,171.22,26.42,3615.84,-221.37,17072.4,2813.28,-2108.58,4.42,7.56,1,-2794.77,Very high,1360.9452
7276.39,760.2,459.28,USA,252.2,-188.98,58.47,-440.18,-340.21,283.36,4566.27,19.63,-6.58,21239.07,6010.77,35.16,251.37,0.32,4,6.03,-180.39,2178.9,-3730.05,9.36,307,23.46,4363.02,-26.1,19447.14,1667.68,-1035.39,2.94,14.52,3,-1726.59,Very low,672.71312
7688.06,517.8,398.58,USA,143.81,-138.36,68.07,-377.44,-315.3,321.04,8452.29,21.85,-4.6,30679.92,6654.03,35.84,238.86,1.59,5,9.83,-357.9,8819.13,-4737.21,12.04,118.94,25.82,3687.54,-197.49,25973.78,1844,-1439.67,6.68,-14.42,5,-1688.34,Very low,260.88183
6341.33,440.55,412.7,USA,202.8,-119.18,65.46,-281.66,-145.58,342.52,7497.67,35.94,-71.6,31286.43,2645.52,25.62,372.66,0,4,9.76,-331.2,12328.02,-1225.14,11.66,139.94,26.9,3418.14,-226.41,23716.5,2924.94,-1313.13,2.11,0.7,5,-2481.96,Low,604.02441
2808.15,979.53,444.72,USA,156.09,-146.56,69.48,-359.62,-103.97,227.5,10285.44,25.34,-22.46,27971.43,6221.76,29.82,133.38,1.58,5,8.05,-341.76,18709.74,-2407.68,12.54,245.4,25.5,3194.1,-75.18,23254.18,1901.24,-518.73,0.25,10.9,4,-315.33,High,656.44611
-272.89,918.57,405.08,USA,135.69,-128.38,64.44,-252.3,-406.45,236.72,9451.96,22.17,146.34,12068.97,6759.66,30.7,235.8,2.57,4,1.12,-588.3,19242.42,-2065.35,12.91,152,28.7,4399.36,-250.08,33760.72,2687.1,-803.46,10.95,4.46,4,-1969.56,High,80.020013
3263.1,1566.18,480.8,Europe,202.69,-168.14,70.14,-538.3,-635.96,235.24,12362.45,20.71,103.48,23095.68,6182.97,31.72,454.23,100.79,5,9.26,-295.8,5501.55,-3179.64,8.46,73.82,24.2,3870.02,-194.1,23556.92,2094.5,-690.93,6.21,6.7,2,-2364.96,Very low,568.85012
4495.77,745.38,403,UK,158.31,-205.04,73.65,-379.8,-438.52,74.82,8630.99,23.14,62.26,31800.69,6774.06,43.88,313.83,4.64,8,7.7,-325.41,13487.25,-2877.75,10.21,84.3,22.72,2409.12,45.15,12003.42,1733.32,-1317.54,1.66,-5.06,4,-1930.89,Very low,-737.09208
-2054.47,-650.61,420.28,Rest,143.52,-72.44,79.17,-162.64,320.49,281.8,5688.15,26.51,38.56,33099.9,6733.2,26.66,356.04,65.77,6,8.36,-153.18,5108.76,-2977.32,6.46,169,21.88,3948.72,-88.71,22938.14,1756.92,-2168.85,0.58,4.84,4,-1859.1,Very high,612.44218
2153.03,1870.62,453.4,Europe,120.94,-182.42,74.61,-418.24,-372.68,408.02,10748.06,30.39,-7.16,32154.75,6916.8,29.2,323.64,0.55,3,7.58,-323.22,29682.3,-4113.33,13.73,209.14,26.42,3758.96,-121.92,22862.08,1955.32,-721.38,4.77,2.1,6,-1783.05,Low,1032.3951
3016.83,2145.39,511.28,UK,131.3,-170.24,92.49,-525.96,-164.21,202.34,8072.41,25.3,137.94,28878.06,5775.93,34.56,341.7,1.74,3,15.22,115.38,20972.19,-4369.8,15.52,130.54,28.7,3704.72,-48.6,21626.22,2092.58,-2029.41,4.73,1.3,4,-2094.06,High,1083.7913
6791.61,1415.67,230.06,Rest,206.24,-216.42,70.47,-411.76,-363.19,328.72,6933.27,14.27,80.98,17979.9,5513.31,30.56,422.97,2.31,3,9.16,-286.86,29621.61,-3210.63,8.46,110.06,27.12,4269.82,-14.34,16016.08,2672.42,-1324.71,5.91,-0.36,6,-1640.97,High,742.21063
5694.23,369.63,325.62,USA,157.45,-145.98,54.54,-426.22,-723.61,311.36,6116.85,23.52,80.04,37221.93,3845.58,48.7,456.72,0.5,4,7.21,-384.93,12930.75,-3514.74,9.65,223.8,16.7,3890,-300.18,24544.72,1195,351.24,3.53,7.82,4,-2227.5,Medium,-217.88312
3950.63,-226.41,422.92,Rest,136.78,-184.86,69.15,-338.04,-295.65,189.28,11046.31,26.52,99.36,18294.63,7523.49,31.62,439.47,39.58,5,10.47,-319.8,-9431.31,-2914.8,6.06,187.92,25.66,4630.54,-180.12,21512.44,1984.5,-1170.06,1.38,-2.2,3,-1695.78,Very high,579.50275
1766.43,636.96,464.9,Europe,42.48,-196.14,64.05,-441.94,-274.51,256.6,3405.04,13.32,52.04,33005.82,6787.71,26.52,267.27,2.53,5,9.44,-139.56,14467.86,-2997.06,12.26,101.7,23.54,3616.36,-304.59,18912.8,2155.48,-534.54,5.71,1.76,4,-2508.21,Low,1304.2567
4140.57,204.87,428.72,USA,167.11,-123.32,48.63,-309.88,-447.74,269.24,12575.5,21.68,83.68,32364.36,7036.2,27.32,310.05,1.72,4,10.39,-318.93,13057.47,-3905.94,15.65,115.74,23.28,1694.16,-21.12,16933.66,1858.08,-162.03,2.43,10.32,5,-855.81,High,1703.2754
4641.9,302.01,431.94,UK,124.84,-282.3,71.34,-416.52,-497.04,242.88,9922.24,22.15,398.54,23328.12,6037.08,28.04,293.43,2.47,3,12.15,-306.54,8845.14,-3236.55,11.36,215.46,24.14,893.6,-174.24,27565.76,1741.6,-344.7,3.29,11.02,1,-2769.57,Very low,1274.4552
-3520.77,475.38,381.52,USA,245.99,-160.84,61.74,-334.88,-286.18,277.66,5816.98,25.9,-21.26,23847.21,5376,35.24,200.01,0.33,4,10.35,-619.56,7424.94,-5184.99,12.18,233.86,57.9,2628.34,-271.83,19777.22,2619.12,-2624.43,3.15,10.18,3,-2898.06,Medium,2079.5436
3407.95,1542.9,398.82,UK,143.61,-176.04,32.07,-496.74,-451.91,278.3,7239.53,21.76,87.72,29916.18,6282.51,30.56,134.76,0.02,3,7.1,-201.54,-9181.29,-3745.65,10.11,157.44,25.04,3858.42,-91.35,20171.26,1607.46,-498.39,2.19,12.74,7,-3458.94,Medium,1054.7422
3939.89,841.32,395.48,Rest,150.29,-123.3,69.99,-420.84,-825.98,263.68,3570.24,24.9,42.38,20922.03,5842.38,42.96,347.88,0.09,8,10.11,-189.81,12059.49,-3971.28,12.87,310.48,21.3,3966.52,-190.83,14739.56,1834.28,-553.32,3.86,0,2,-1335.33,High,464.04236
709.04,2078.13,506.62,UK,148.92,-181.72,67.14,-384.4,-296.62,186,9336.33,21.4,-141.94,39335.49,7081.59,28.76,350.34,0.41,5,13.34,-233.13,17665.44,-2082.75,11.46,253.22,9.76,4423.1,-5.19,8451.9,1662.42,-3081,2.46,7.6,6,-1012.95,Low,923.2707
3822.79,-35.1,474.9,USA,166.24,-106.88,73.2,-414.66,-203.2,340.22,7186.98,20.62,169.64,20315.34,6222.12,26.58,346.29,20.69,3,9.76,-72,12467.91,-4977.84,8.22,150.62,33.2,4398.3,-169.35,30612.84,1410.54,-465.24,4.18,4.24,5,-2681.22,Very low,1156.7572
5309.67,451.62,366.16,Europe,201.73,-242.18,83.88,-504.64,-448.32,-38.4,9574.33,18.07,20.82,24004.71,6132.45,26.66,274.65,1.63,4,6.78,-293.16,-442.62,-4035.69,11.56,97.46,31.54,3911.86,-29.52,22354.74,1860.26,-2813.61,1.3,3.7,4,-2018.46,Low,1696.8125
-608.35,-484.77,364.74,Europe,109.17,-192.22,65.19,-260.04,-33.28,252.38,8877.18,23.72,62.26,24875.04,6452.79,28.1,228.6,5.22,7,6.4,-276.27,12292.68,-2288.64,15.66,163.16,27.34,4046.04,87.9,25169.16,620.4,-315.69,1.35,3.42,5,-1102.83,High,-1.5280121
2807.8,-888.99,482.32,UK,156.73,-187.06,60.63,-431.74,295.43,358.44,10814.59,9.85,110.12,33345.54,8297.34,29.56,185.73,22.58,4,10.69,-305.49,-3523.35,-4598.52,13.97,236.54,30.22,4253.52,-201.21,26323.88,1638.68,-1229.76,4.19,-3.24,5,-3332.4,Low,1229.7562
433.14,1398.87,351.9,Rest,117.58,-154.8,52.17,-163.72,-278.11,271.8,1161.84,23.92,88.16,26846.94,7019.1,26.48,432.51,25.93,4,4.42,-290.76,13196.43,-2309.64,9.81,238.88,29.14,5115.22,-65.49,16983.76,1721.04,-751.02,6.48,1.98,3,-2470.11,Very low,824.38693
4301.51,688.59,408.68,USA,148.28,-32.1,75.42,-387.36,-169.57,335.56,6276.55,22.31,13.3,28956.69,5594.97,29,121.89,1.3,4,12.21,-273.21,3331.8,-3413.34,8.26,244.38,24.58,5312.48,-261.36,11582.24,1500.18,2.07,3.36,1.38,4,-1711.71,Low,1884.1099
6455.03,977.91,431.56,Rest,128.55,-139.18,81.87,-215.28,-1028.85,339.58,12996.95,20.3,63.34,25756.62,6062.55,37.92,558.72,510.49,9,11.74,-458.61,15141.18,-3455.16,10.85,139.26,27.02,4680.9,18.21,30365.74,1752.9,-2591.73,4.94,0.98,4,-1840.8,Low,-89.622242
2099.88,433.26,410.94,Europe,146.35,-164.54,56.37,-380.38,-463.5,310.52,10149.93,20.21,27.3,34396.74,4385.79,34.16,261.39,1.04,3,2.94,-283.71,1765.71,-3521.16,17.37,143.92,35.1,4057.28,-71.58,12702.6,2025.7,-831.54,3.92,-7.82,6,-2667.96,High,535.46292
1765.95,174.06,404.84,Rest,130.34,-258.76,88.41,-369.4,-522.07,284.12,5336.79,17.34,52.78,28216.11,7801.47,25.98,406.89,8.35,5,5.73,-252.9,1084.29,-3640.05,4.4,116.04,29.06,4135.9,-98.76,13446.4,1602.18,-1444.02,2.79,14.44,4,-2483.07,High,1785.0621
5305.13,-190.35,293.7,Rest,193.34,-134,44.28,-376.44,-83.52,118.98,7335.41,17.62,57.06,39895.44,3762.75,30.54,245.4,0,6,8.85,-448.62,-6225.96,-2949.78,13.45,63.16,31.18,5489.02,-161.55,20740,2685.06,-2195.1,0.72,7.08,5,-1224.36,Low,643.15629
6135.18,1831.44,493.12,UK,131.82,-125.86,62.13,-382.76,-247.53,395.1,3590.52,22.01,-43.9,33392.43,5737.65,33.16,264.81,11.16,2,10.07,-176.76,10219.92,-2991.96,11.41,124.86,26.74,4194.54,-59.28,24375.46,2494.14,-192.87,2.76,-0.5,2,-1833.66,Medium,1541.0071
8223.15,1270.65,340.48,Rest,87.99,-119.74,56.85,-295.06,-587.22,331.48,9972.68,25.67,-22.08,33655.92,7092.33,29.18,355.32,3.88,5,10.09,-260.55,11842.2,-1689.96,25.29,131.92,24.48,4433.08,-134.85,8484.92,2533.2,-677.13,5.29,2.84,2,-1051.29,High,1391.0132
