F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-28590.79,1.73,-6.476,-8.172,1769.05,0,3.8286,16862.18,1,-9211.4,-0.45176,20.145,-8.283,5.8032,14.6388,3.0993,14152.24,-3549.63,3.0306,-4884.38,,True
-28673.39,1.73,-5.4322,-8.121,1785.05,0,5.208,16281.48,1,-9676.42,-2.0078,45.831,-23.58,5.3512,14.0361,6.513,10037.24,-3870.45,1.5411,-5172.1,-12.35,True
-28666.16,0.73,-4.06704,-4.9473,1481.43,0,4.0113,15820.78,1,-9134.22,-3.994,54.576,-39.16,4.6978,15.6912,1.4976,9614.64,-3398.88,2.1288,-4076.62,-9.98,False
-28688.51,1.73,-4.8864,-6.2925,1325.85,0,4.2195,16883.78,0,-9357.86,-1.0266,26.16,-6.606,5.4398,18.981,5.667,9399.44,-3436.8,3.993,-4796.22,,True
-28712.23,0.73,-5.6366,-5.0418,2348.45,0,5.018,16179.05,0,-9503.48,-2.162,13.041,-15.27,4.6722,15.0822,3.9171,9980.04,-3635.58,1.5207,-4658.02,-11.12,True
-28665.78,1.73,-6.698,-5.6433,1695.75,0,4.421,16747.78,0,-9445.14,-4.338,37.4535,-6.898,7.872,16.362,13.491,9614.84,-3785.67,3.978,-5598.02,-10.84,True
-28700.647,1.73,-6.078,-5.8401,1932.95,0,4.1507,18549.98,0,-9490.9,-1.1218,51.447,-38.13,5.8994,16.752,8.052,10415.84,-3733.44,0.8442,-5313.82,-10.2,True
-28667.3,0.73,-4.352,-6.6435,1545.2,0,3.7999,20507.98,0,-9717.42,-1.5386,24.759,-7.8,9.146,18.243,7.719,9573.04,-3609.99,0.654,-5620.82,,True
-23862.29,0.73,-4.4094,-6.7281,2001.15,0,3.7184,16396.38,0,-9105.62,-3.4,47.613,-19.76,5.521,15.6912,7.062,9663.96,-3631.68,12.711,-4671.42,,True
-28618.06,1.73,-4.5036,-8.493,2395.55,0,3.8141,16076.7,0,-9687.22,-3.338,46.707,-13.044,4.559,13.3035,5.16,9814.56,-4592.25,2.0523,-5136.7,,False
-28740.95,1.73,-4.5794,-5.2041,1295.15,0,3.63437,16443.98,0,-9552.58,-0.6032,55.014,-9.475,5.5912,20.073,2.5449,10147.64,-3414.36,6.339,-4389.42,,True
-28688.5,0.73,-6.396,-4.9644,1534.42,0,4.1035,17067.78,0,-9792.62,-6.372,43.533,-6.572,5.6052,19.866,6.252,9763.06,-3538.83,2.0277,-5887.82,-11.64,True
-28705.892,1.73,-4.4394,-10.137,1303.25,0,5.33,15481.58,0,-10032.02,-0.6268,36.3657,-27.32,5.1996,25.413,6.777,9773.88,-3548.61,2.1732,-5367.82,,False
-28714.96,1.73,-4.04415,-7.398,1494.96,1,4.873,17118.98,1,-9798.22,-1.5182,44.556,-15.57,7.298,22.935,3.4263,9191.44,-3528.375,2.3541,-5256.08,,False
-28512.09,1.73,-4.06012,-7.068,2288.15,1,3.9743,16017.48,0,-10657.22,-1.2778,56.388,-8.123,5.0762,14.6766,1.6041,9871.24,-4022.85,4.914,-5190.22,,True
-28667.08,1.73,-4.8412,-4.33443,1502.08,0,5.214,15468.78,1,-9875.02,-2.516,31.491,-14.74,5.28,15.876,3.0612,9857.64,-3407.28,1.4952,-3270.42,-10.55,True
-28657.96,1.73,-10.224,-13.533,1403.45,1,4.4074,16661.98,0,-9618.42,-1.7518,47.436,-33.4,5.168,14.7393,3.1248,9846.84,-3361.92,4.167,-5020.52,,True
-28706.901,1.73,-4.12304,-5.0658,1638.4,0,4.3165,14424.18,0,-9495.12,-0.6656,57.348,-7.06,4.6534,15.2838,12.411,11195.44,-3463.89,0.8244,-4751.02,,False
-28716.84,0.73,-4.19638,-10.29,2707.35,0,3.8519,16294.98,0,-9370.68,-1.299,43.749,-5.319,4.3378,16.317,3.0333,9557.98,-3595.68,5.802,-5023.88,-8.86,False
-28690.775,0.73,-4.5464,-4.4646,1813.45,1,4.1041,27783.98,1,-8867.42,-1.133,50.874,-15.33,6.158,13.4373,2.4441,9726.06,-4264.65,0.34536,-4060.22,,True
-28656.8,0.73,-4.6056,-6.7365,1588.41,1,3.8771,12747.98,0,-18771.82,-1.8108,19.938,-5.42,6.292,15.891,1.37118,10314.44,-3564.96,0.35922,-5287.22,,True
-28536.49,1.73,-5.7542,-4.4037,1458.05,1,4.749,15845.58,1,-9512.96,-1.0554,47.121,-38.78,6.286,19.368,5.949,9322.64,-3455.01,2.8914,-3732.22,-9.78,False
-28797.85,1.73,-4.358,-5.4666,1563.67,0,5.073,19821.98,0,-9434.84,-0.7796,59.247,-13.762,6.054,15.3732,8.451,9316.64,-3521.238,0.42084,-4929.06,-10.6,True
-28749.54,1.73,-4.23588,-6.7485,1656.82,0,4.651,16428.78,0,-9476.44,-1.311,25.614,-15.98,7.774,13.01817,1.5225,10162.24,-4373.85,6.597,-4912.02,-10.39,True
-28895.29,1.73,-4.344,-6.2034,1618.79,0,4.735,16097.92,0,-11793.82,-0.5756,31.674,-8.401,7.226,14.3799,1.815,14172.24,-3518.133,4.209,-5058.8094,-8.37,False
-28712.14,1.73,-4.0419504,-5.4201,1617.25,1,4.4997,15342.18,0,-9608.62,-2.848,26.745,-5.549,5.7568,13.6389,6.945,9834.96,-3547.05,1.2972,-5002.5,,True
-28690.27,1.73,-4.21332,-9.138,2077.25,0,4.3144,16287.56,0,-9439,-1.0994,51.774,-9.177,5.1294,14.817,7.305,9751.7,-3882.45,7.077,-5106.98,,True
-28703.914,1.73,-9.382,-4.8798,1467.75,1,4.402,16981.58,0,-9590.46,-1.5942,26.82,-6.442,6.0486,15.0393,3.5952,10044.84,-3318.3,2.7171,-4416.82,-12.41,True
-28675.88,0.73,-4.2888,-10.431,1595.27,1,3.8574,16318.88,0,-9176.62,-3.072,69.12,-62.49,6.922,21.054,5.631,9692.24,-3446.91,2.8212,-4815.82,,False
-28653.18,0.73,-4.5294,-6.1989,1762.45,1,3.5608,14932.18,1,-9592.1,-1.4502,32.295,-17.98,7.774,13.7712,6.12,10188.04,-4438.65,0.5319,-5256.5,-10.52,True
-28722.04,1.73,-6.624,-5.214,1669.88,0,4.468,16187.368,1,-8814.62,-0.7312,38.30991,-55.83,6.872,13.4436,2.4786,8898.84,-3682.74,7.521,-4369.42,-9.64,False
-28456.39,1.73,-4.894,-16.269,1859.95,1,4.628,15676.98,1,-9407.6,-0.9198,35.442,-4.4242,5.5742,20.943,5.478,10577.84,-3525.363,1.599,-4999.78,-12.03,True
-28719.25,0.73,-4.7738,-5.9787,2563.95,0,3.7202,16422.18,1,-9970.02,-1.9698,38.74278,-20.49,4.3422,25.215,4.446,10030.04,-3561.72,5.847,-5599.82,-10.47,True
-28693.797,1.73,-10.158,-5.7282,1498.42,0,3.7032,16180.404,1,-14689.82,-2.688,36.8601,-28,5.8758,23.826,1.4397,9606.04,-3533.613,2.7933,-5528.82,-9.43,False
-28710.71,1.73,-9.512,-4.926,1970.65,1,3.9571,14648.38,0,-9679.22,-7.134,13.074,-20.32,5.4266,13.9161,8.73,9633.796,-4726.35,0.8583,-6983.82,,False
-28697.673,0.73,-4.919,-8.472,1652.28,0,3.8415,15815.78,1,-9545.74,-7.312,52.695,-6.864,6.0554,15.0807,3.2415,9577.56,-3652.86,2.1561,-5058.8844,-10.12,False
-28690.73,0.73,-4.07066,-14.379,1596.52,1,4.952,17118.78,1,-9434.14,-3.286,16.461,-18.43,4.868,13.9293,13.299,9964.24,-3145.95,1.2792,-4975.7,-10.4,True
-28710.67,1.73,-4.785,-4.5096,1699.95,0,4.794,16772.58,0,-11198.02,-0.594,25.248,-15.01,4.7876,15.2181,1.5555,10377.24,-3623.16,2.5941,-5620.02,,True
-28684.81,1.73,-4.21046,-7.47,1619.62,0,6.682,16346.08,1,-9340,-3.724,42.534,-11.746,9.146,19.2,2.8569,9790.16,-3509.1888,9.765,-4881.4,-10.59,True
-28454.29,1.73,-4.2628,-8.592,3557.35,1,4.1337,18723.98,0,-9660.62,-0.6998,40.5645,-10.102,4.3952,18.165,2.5965,9838.24,-3683.13,0.7611,-5182.24,-8.13,True
-28556.49,1.73,-4.045792,-5.6892,1654.7,1,3.7374,15910.18,1,-9079.22,-0.7968,64.578,-9.651,10.604,17.703,1.8642,9614.08,-3606.18,2.7267,-4818.02,-10.74,False
-28764.37,0.73,-4.15236,-4.914,1495.03,0,4.2825,16872.78,0,-9851.22,-1.4956,58.935,-13.295,5.1792,13.1307,6.276,9563.38,-5954.55,3.357,-7141.22,-10.99,True
-28694.551,1.73,-4.0766,-5.1357,1681.05,1,3.59865,16546.98,0,-8291.02,-3.914,56.412,-40.4,9.138,21.816,2.4204,9604.9,-3548.64,5.394,-4258.82,,False
-28615.91,0.73,-4.06652,-6.1914,1625.02,0,4.2215,16178.128,0,-8059.42,-0.47822,42.213,-12.033,10.026,14.1165,1.3587,7768.64,-3744.42,7.914,-4883.56,-10.56,False
-28867.39,0.73,-16.198,-10.755,1623.06,0,5.763,15992.04,0,-10253.02,-2.1762,55.92,-4.915,12.424,14.6658,3.9183,10146.24,-3926.55,1.9491,-5223.02,-10.11,False
-28699.436,1.73,-5.6466,-12.753,1364.35,1,6.741,16122.96,1,-9537.46,-1.4254,42.402,-4.966,5.2044,19.578,7.05,10110.04,-3424.44,11.91,-4973.84,-11.63,True
-28703.492,1.73,-6.286,-4.8297,1520.97,1,4.382,13961.98,0,-9797.62,-3.76,44.517,-11.594,6.17,13.9347,5.202,9617.04,-3687.96,0.5247,-5778.02,-10.6,False
-28672.44,1.73,-4.4668,-8.724,1782.15,1,4.1266,16171.823,1,-9337.86,-4.73,30.747,-19.34,5.2586,14.2548,13.533,9568.58,-3564.03,3.501,-4883.8,,False
-28728.38,1.73,-6.636,-5.5272,1640.47,0,3.62624,17231.38,1,-9928.82,-2.348,25.797,-12.138,7.438,17.949,3.6003,9982.24,-3586.62,1.5069,-5370.62,-10.92,True
-28695.919,1.73,-4.0401509,-5.7021,3074.35,0,4.1579,14557.78,0,-14987.82,-2.1404,33.198,-6.432,4.4014,14.4012,1.35624,9586.36,-4145.25,0.44886,-5705.22,-8.17,False
-28692.05,1.73,-5.2054,-6.7287,1413.05,0,3.9788,16103.92,1,-11395.22,-0.6144,34.974,-45.49,4.8074,12.99975,2.5653,12982.24,-4350.45,5.55,-5403.42,,True
-28795.4,0.73,-4.14382,-7.251,1758.35,0,5.102,16429.38,0,-7734.42,-1.5966,18.96,-9.949,7.296,12.97737,2.1216,9246.64,-6137.25,2.2416,-4756.82,-9.92,False
-28650.3,0.73,-4.2594,-6.9378,1308.25,0,4.1345,15826.38,0,-10577.22,-0.7104,36.1875,-30.26,4.6686,16.464,3.1461,9623.75,-3603.75,3.969,-5424.02,-10.27,False
-28710.83,1.73,-4.0400444,-4.4427,2053.45,0,4.3891,17778.78,0,-9012.62,-1.552,39.9186,-11.096,5.283,14.187,2.5872,10053.04,-3771.87,1.0245,-3369.62,-11.82,True
-28690.792,0.73,-4.0416798,-5.7492,1058.35,1,4.797,17019.78,1,-9504.24,-3.164,42.999,-14.4,5.3572,12.96714,6.975,9895.84,4909.95,0.6507,-4225.82,,True
-28717.75,0.73,-4.08484,-4.3818,1624.38,0,4.2773,15036.18,0,-9988.82,-0.5015,36.6822,-5.225,5.2942,24.897,4.206,13320.24,-3520.557,0.9654,-6016.02,-9.04,False
-28768.86,0.73,-4.09052,-6.6195,2242.95,1,3.9124,18827.98,0,-9535.42,-3.182,21.078,-14.25,4.5288,13.6071,3.9966,9533.12,-4433.25,0.9036,-5300.22,,True
-28699.666,1.73,-6.092,-4.8987,1604.2,0,4.602,16860.98,1,-9601.22,-1.1448,41.1204,-30.75,6.5,14.2566,6.828,9405.44,-3945.75,3.1614,-6214.22,,False
-28740,1.73,-4.8374,-4.653,1549.75,0,3.7725,16419.38,0,-9596.86,-2.524,41.82,-5.649,13.33,20.541,4.236,9901.84,-3425.58,1.6548,-3672.02,-9.05,True
-28641.88,1.73,-5.1336,-6.3012,71.35,0,3.9336,15983.44,0,-9644.82,-0.6502,38.58066,-8.32,4.30086,14.2479,12.141,9487.48,-3693.21,8.241,-5580.22,-9.38,False
-28690.876,1.73,-4.048934,-5.7714,1499.74,1,3.673,19413.98,1,-9367.84,-3.51,31.89,-22.24,6.764,13.2477,2.8455,9589.78,-2847.15,0.7047,-4757.02,-8.57,False
-28703.29,1.73,-4.05124,-12.078,2701.35,1,4.0182,16732.58,1,-9431.98,-5.448,21.717,-14.03,4.67,14.4552,5.883,9647.768,-4103.55,2.7537,-5115.72,,False
-28703.513,0.73,-4.9986,-5.298,1329.95,1,4.0847,19435.98,0,-9876.22,-4.536,23.82,-5.586,5.2856,19.404,2.187,9778.08,-3425.85,0.8988,-4583.02,,True
-28702.705,1.73,-4.0987,-6.4437,1926.75,0,4.597,14867.98,1,-9933.42,-0.9856,28.695,-5.274,4.811,15.8073,3.2556,10069.24,-3631.53,1.1316,-5135.54,,True
-28556.39,1.73,-4.12346,-7.758,1666.28,1,4.1699,15861.58,0,-8958.02,-2.5,15.306,-12.75,7.586,13.02012,2.0184,9802.98,-2891.55,4.266,-4740.82,,True
-28683.3,0.73,-11.774,-16.86,1357.45,0,4.824,16027.28,1,-9446.34,-0.8928,46.272,-5.918,5.4704,15.981,4.833,9575.92,-3309.9,4.962,-4983.44,-10.41,False
-28674.38,1.73,-4.0937,-10.746,1691.25,1,4.592,15858.98,1,-9475.54,-0.7668,17.043,-19.04,8.676,15.5673,6.324,11608.04,-3616.68,1.5828,-4986.84,,True
-28619.81,1.73,-4.4012,-12.387,1437.95,0,3.963,16452.98,0,-9831.42,-2.58,31.356,-28.02,7.248,16.443,4.959,9536.16,-3514.464,6.93,-5158.94,-9.68,False
-28744.01,1.73,-4.046052,-7.347,1593.49,0,3.6465,15990.36,1,-11597.82,-0.4678,58.17,-3.80314,4.4106,17.352,1.6149,14340.24,-3465.54,4.599,-4943.36,-9.77,False
-28693.095,1.73,-4.5758,-8.259,1564.58,1,4.835,16276.42,1,-10830.22,-2.548,25.092,-27.01,5.747,16.323,1.7079,9950.84,-3437.19,1.0803,-4946.3,-10.17,True
-28711.97,0.73,-4.364,-4.21947,1547.31,0,3.60529,16858.78,1,-9623.22,-1.1606,60.285,-11.133,7.612,13.2087,2.9013,10512.64,-2419.35,2.535,-755.22,,True
-28699.264,1.73,-4.15466,-6.666,1726.85,0,5.27,16326.7,0,-9542.64,-1.4606,14.07,-10.155,6.216,16.986,10.791,9694.34,-3708.66,2.9754,-5432.42,,False
-28675.99,0.73,-4.10504,-11.997,1641.01,0,3.6526,16396.18,0,-7802.02,-4.738,49.038,-31.21,8.734,14.1801,1.33032,9587.88,-3776.13,4.449,-5025.74,-9.64,False
-28945.59,0.73,-5.5642,-7.719,3806.35,0,3.9915,18154.18,1,-9701.02,-4.002,43.05,-6.441,4.29208,16.014,2.8917,9630.676,-3751.59,0.888,-5213.3,,False
-28705.073,0.73,-7.026,-10.974,1545.29,0,4.859,17907.58,0,-10519.02,-2.3168,14.889,-13.634,11.02,14.9208,2.7045,9820.82,-3556.86,1.3188,-5164.24,,True
-28714.62,0.73,-4.08406,-7.0251,1580.206,1,3.5735,16148.72,1,-9651.82,-0.8886,10.059,-6.016,5.779,18.033,5.199,10519.84,-3496.602,4.446,-5003.64,-10.4,True
-28724.19,1.73,-5.6744,-8.088,2061.85,1,3.9325,16422.58,1,-9474.64,-0.7472,48.951,-11.661,5.3706,17.553,4.0419,9800.8,-3713.04,5.907,-5178,-11.26,True
-29200.99,0.73,-4.1382,-4.9524,1883.55,1,4.791,15021.38,1,-9520.46,-1.804,49.23,-5.69,5.4536,21.228,2.9991,9524.88,-3578.7,0.7251,-5115.1,,False
-28700.014,1.73,-4.16104,-9.039,1769.35,1,5.142,16241.9,0,-10047.42,-0.725,20.286,-34.3,6.464,17.166,1.6407,11668.24,-3567.75,2.736,-4969.54,-10.8,True
-28752.44,0.73,-7.88,-4.62,1564.04,1,3.6426,17103.58,0,-9476.32,-6.43,18.594,-14.18,8.884,13.2102,5.151,9786.64,-2291.25,1.9818,-3497.82,-10.35,True
-28687.07,0.73,-5.2008,-5.6373,1313.75,0,3.63026,18154.58,0,-9434,-1.2132,41.1459,-20.11,4.8776,14.3409,14.637,10164.44,-3250.68,1.1484,-4735.02,,True
-28843.99,1.73,-4.2948,-8.451,1356.85,1,4.207,16910.58,1,-9601.02,-1.0032,36.921,-16.08,6.126,15.0387,5.175,10653.64,-3175.35,3.225,-4920.26,,True
-28606.55,1.73,-5.6176,-6.2514,1431.85,1,4.1479,16742.18,0,-9736.02,-1.576,27.318,-9.501,4.9118,13.9752,5.784,9551.7,-3896.25,3.66,-5540.22,-11.56,True
-28687.67,1.73,-7.096,-5.9136,1772.35,0,5.352,17061.58,0,-10218.82,-0.7614,28.953,-20.04,5.966,13.4322,1.7451,9404.84,-4782.45,2.0061,-5393.62,-11.68,True
-28801.79,0.73,-4.5904,-5.6499,1754.75,1,3.6857,14947.78,0,-9525.02,-0.724,32.577,-5.055,5.6816,22.077,2.0085,9034.84,-3547.17,0.8646,-4940.4,,False
-28729.09,1.73,-5.8396,-11.841,1378.35,0,4.1129,16922.58,0,-10943.42,-0.9874,51.096,-4.985,6.226,17.049,2.2116,10528.44,-3417.42,2.3988,-5081.58,,True
-28705.54,0.73,-4.046242,-4.24812,1806.65,1,3.9858,16108.58,1,-9609.62,-0.6048,53.292,-5.684,4.6698,13.01652,6.45,11720.24,-3944.85,7.269,-4676.02,-11.36,True
-28881.89,0.73,-8.592,-5.868,1884.55,0,4.938,16161.252,1,-9194.02,-5.962,49.341,-4.133,5.1916,22.395,5.817,9601.68,-3518.601,10.485,-4519.82,,False
-28722.16,1.73,-4.2932,-8.799,1802.65,1,5.587,17369.38,0,-14395.82,-2.502,28.317,-16.34,4.6918,14.136,1.5183,10000.44,-3814.95,0.5535,-5218.1,,True
-28697.785,1.73,-6.592,-4.8294,1240.25,0,4.4126,17289.98,1,-9449.06,-1.6784,54.618,-12.902,4.598,13.7289,5.49,9881.04,-3184.35,2.4015,-4459.62,,True
-28654.45,0.73,-4.23238,-6.8757,1410.65,0,5.985,16259,1,-10159.02,-0.8778,55.734,-32.7,6.436,16.089,4.455,10297.04,-3495.156,2.3076,-5366.22,,False
-28705.767,1.73,-7.312,-4.6215,2473.35,1,4.1645,16054.56,0,-9344.34,-0.4515,39.5568,-13.332,4.7972,13.6782,13.074,10530.04,-4033.95,4.08,-3831.42,-9.46,True
-28511.79,0.73,-4.22424,-4.5012,2025.75,1,4.083,16640.78,1,-11565.82,-0.8146,15.501,-8.794,4.5988,18.03,1.35807,8678.24,-3675.87,6.309,-7279.22,-7.83,False
-28720.08,0.73,-4.467,-4.8903,1662.08,0,4.745,16051.04,0,-9854.62,-5.818,31.566,-9.991,10.084,16.059,4.521,9778.66,-3747.27,1.5801,-5852.62,-9.44,False
-28686.6,1.73,-4.9382,-7.293,1685.15,1,4.0386,16073.14,0,-9094.22,-2.1934,39.3054,-10.505,7.592,13.08153,2.0568,9547.34,-4864.65,4.518,-4931.52,-9.69,False
-28711.2,0.73,-4.0907,-4.8132,1581.973,0,4.32,16438.98,1,-9427.52,-3.508,4.68,-18.76,4.6636,17.067,2.9103,9570.7,-3527.631,5.142,-4807.62,,False
-28815.49,1.73,-4.2368,-5.5017,1440.45,0,4.3285,16575.18,0,-9248.88,-0.5326,28.449,-30.16,4.8134,15.5166,3.558,8630.24,-3449.04,5.286,-4682.42,-11.46,True
-28683.6,0.73,-4.14782,-9.369,1883.75,1,4.3885,15035.98,1,-12049.82,-2.1156,37.5708,-9.325,5.4196,17.178,1.8336,9915.04,-3695.01,1.0338,-5236.1,-11.16,True
-28758.26,0.73,-5.2584,-6.0048,2370.45,1,3.8718,15556.78,0,-10830.82,-3.642,22.275,-13.017,4.8588,20.559,2.0895,9776.84,-3631.02,1.6989,-5440.82,-10.61,False
-28725.68,0.73,-6.2,-10.677,1524.66,0,3.63376,16688.38,0,-16879.82,-4.454,45.591,-5.538,8.028,14.4603,1.34169,9788.42,-3408.27,0.9048,-5088.6,,True
-28693.394,0.73,-4.6858,-6.5778,2488.65,0,3.942,16006.26,1,-9375.58,-0.988,24.621,-40.05,4.4616,15.2982,12.762,9842.24,-3524.637,7.755,-4709.82,-11.2,True
-28696.597,1.73,-4.43,-4.962,2529.15,0,4.0063,16457.78,0,-8815.62,-1.1936,51.735,-5.448,4.5208,14.0877,2.4693,9558.48,-3777.81,6.24,-4482.22,-10.87,True
-28713.44,1.73,-4.12346,-5.4081,1702.25,1,5.088,14501.78,0,-9630.62,-2.934,15.9,-4.6481,6.74,14.0145,8.175,9879.04,-3985.35,0.44775,-5492.62,,True
-28691.739,0.73,-4.78,-6.9951,1566.3,1,4.097,16067.82,1,-9576,-2.32,13.86,-18.42,13.304,17.931,6.762,9581.2,-3519.975,1.5555,-5112.04,-10.66,False
-28628.91,1.73,-4.11388,-9.12,1565.99,1,4.289,16163.396,0,-10183.02,-0.5696,64.263,-4.2215,8.834,14.7354,3.2304,12742.24,-3473.7,6.444,-5081,-10.3,True
-28719.63,1.73,-4.20186,-7.167,1697.45,0,5.216,15863.78,1,-9930.82,-3.548,27.3,-6.025,7.546,13.7541,2.8788,9621.53,-4364.85,1.7487,-5258.52,-9.67,False
-28694.011,0.73,-8.892,-5.2989,6614.35,1,4.2283,16880.58,0,-9487.58,-3.182,40.5969,-17.98,4.2346,14.2218,2.5449,9798.94,-4031.25,2.9562,-5175.72,,True
-28630.82,1.73,-7.168,-4.818,1449.05,0,3.6413,16964.78,1,-10671.22,-0.9888,54.771,-14.02,5.9764,13.6578,3.1122,11078.24,-3539.1,2.3445,-6176.62,,True
-28635.17,0.73,-4.09102,-9.138,1822.75,0,4.618,16614.58,0,-9376.66,-1.8578,53.1,-13.401,5.2938,14.5731,7.404,9954.24,-3577.23,3.636,-4950.8,-10.03,True
-28723.06,0.73,-6.578,-4.5177,2960.35,1,4.548,16770.98,0,-13297.82,-4.104,20.817,-4.337,4.25608,16.092,1.4409,9875.24,-3571.86,1.5762,-5368.22,,True
-28688.71,1.73,-4.053186,-7.404,1765.05,0,5.614,16795.58,0,-10800.42,-2.332,49.809,-25.58,6.324,13.8246,1.8714,9883.44,-4266.15,2.8071,-5266.42,,True
-28635.67,0.73,-4.4582,-4.31688,1553.91,0,4.1516,15894.18,1,-9727.02,-0.873,34.635,-7.412,5.1956,15.309,4.0434,10362.44,-3464.16,1.6962,-4146.42,,False
-28673.06,0.73,-4.578,-5.1699,1816.45,0,3.9334,14913.98,1,-9336.14,-0.546,52.011,-5.48,5.7008,14.4012,7.626,9176.64,-3680.49,0.7155,-4505.42,,False
-28686.78,1.73,-4.4604,-6.3309,1575.048,0,4.562,16077.82,0,-9410.056,-0.7844,35.547,-18.59,6.616,13.9857,3.4098,9330.04,-3404.28,2.697,-4804.42,,False
-28738.83,1.73,-4.8856,-5.5416,1465.65,0,5.989,12765.98,0,-9448.04,-1.695,21.633,-10.617,5.225,17.748,11.097,9553.78,-3465.03,0.43287,-4755.02,-9.24,False
-28710.38,0.73,-4.6974,-7.863,2286.95,1,4.1213,17501.78,1,-9223.1,-7.728,27.558,-7.796,4.5568,18.129,3.5685,9644.066,-3570.51,1.7382,-4974.88,,False
-28796.6,0.73,-4.04631,-4.6005,755.35,1,3.9193,16204.88,1,-9949.82,-0.8412,25.74,-16.28,4.29982,13.4718,3.516,9278.44,-3777.6,2.3895,-5973.02,-9.27,False
-28267.99,0.73,-4.15704,-6.5625,2023.85,1,3.7311,16224.64,1,-10168.42,-2.688,39.6705,-4.787,4.642,20.109,3.483,9985.84,-3568.41,0.8466,-5291.42,-9.84,False
-28690.884,1.73,-8.54,-6.6822,1699.25,0,4.867,29619.98,0,-9537.68,-1.6626,66.399,-16.06,5.8502,19.941,7.317,9299.04,-3653.7,0.44766,-5590.42,-10.97,True
-28720.69,0.73,-5.3798,-5.9898,1848.65,0,4.823,16010.12,1,-9969.02,-0.5726,11.541,-16.99,5.427,22.26,2.8716,11099.64,-3566.1,1.5159,-5223.32,-11.05,True
-28596.19,1.73,-4.2596,-4.26882,1109.15,0,4.1974,16992.18,0,-9564.66,-1.0232,50.535,-7.893,4.8192,18.471,5.196,8950.44,-3504.834,2.6154,-6463.82,,False
-28684.58,0.73,-4.12362,-6.2184,1117.15,1,5.266,16469.18,1,-9617.02,-1.1286,49.713,-4.6081,5.0344,14.6406,5.748,9787.76,-3301.11,6.207,-5042.926,-10.62,True
-28653.95,0.73,-4.4078,-7.239,1394.65,1,3.6962,16811.98,1,-9523.42,-3.964,59.733,-4.906,5.5862,14.8566,2.811,9633.144,-3389.13,4.872,-4989.62,-10.71,False
-28695.543,1.73,-4.1068,-6.1476,1274.75,1,4.2157,21231.98,0,-9918.02,-1.0574,21.501,-6.603,5.0636,13.9086,1.8585,10428.64,-3002.85,0.6966,-4751.02,-10.69,True
-28702.82,1.73,-4.3648,-5.2614,1454.15,1,4.738,27133.98,1,-9673.02,-1.2566,19.89,-25.32,6.0938,15.2556,6.009,9917.04,-3490.719,0.351,-5366.82,,True
-28699.047,0.73,-8.358,-5.0529,3018.35,1,4.4819,16394.58,0,-10441.42,-0.9824,29.721,-30,4.3756,17.625,2.5521,10489.44,-3679.29,7.674,-6037.42,-10.28,True
-28556.79,0.73,-7.838,-5.6571,1229.65,0,5.316,20031.98,1,-9536.54,-2.1622,40.6866,-10.352,4.825,13.5021,5.673,10167.84,-2509.05,0.6186,-4512.82,-10.99,True
-28720.43,1.73,-4.23818,-6.4332,1727.05,1,5.001,15397.38,0,-9328.08,-2.0866,31.272,-5.173,6.826,20.502,9.645,9578.46,-3542.34,0.7758,-4755.42,,False
-28729.61,0.73,-4.2337,-6.8073,1414.65,0,3.6416,9015.98,0,-9651.42,-1.0008,32.376,-7.291,5.6004,14.1156,5.13,10731.24,-2983.35,0.34584,-4739.22,-9.24,False
-28725.53,0.73,-6.508,-7.524,1689.35,1,4.708,16581.78,1,-9604.22,-3.054,50.511,-24.79,7.968,18.741,6.711,9813.74,-3650.46,4.575,-5296.82,,True
-28725.31,1.73,-4.8906,-4.5642,550.35,0,4.691,15986.34,0,-9925.02,-3.278,35.6712,-5.031,4.5,12.97386,6.27,9616.5,-4498.05,3.864,-7399.22,,False
-28882.79,1.73,-4.4558,-4.6233,1576.786,0,4.5053,15981.72,1,-9892.22,-3.676,20.784,-18.11,8.132,17.04,5.562,9641.43,-3627.48,6.411,-6895.82,-9.1,False
-28663.96,1.73,-4.06828,-5.6094,1495.32,0,4.678,14886.98,1,-11633.82,-0.8162,76.56,-6.591,6.758,15.4923,2.2173,10471.84,-3551.97,0.5733,-5601.42,-10.08,False
-28724.83,1.73,-4.05939,-7.374,1601.12,0,3.9261,22881.98,1,-9374.36,-2.778,44.445,-18.12,10.89,16.803,5.814,9955.84,-3468.93,0.5376,-4828.82,,True
-28694.088,1.73,-9.338,-7.605,2177.45,1,4.4799,16174.342,1,-9516.74,-1.4742,29.835,-9.827,4.8504,13.6134,4.116,10209.04,-3904.95,8.913,-4961.44,-11.25,True
-28716.17,1.73,-7.12,-6.3885,1649.51,1,4.384,15958.38,1,-11645.82,-1.4696,49.65,-12.93,9.906,17.139,1.7358,9789.22,-3708.99,2.2452,-5428.82,-12,True
-28696.483,1.73,-5.4808,-7.158,1870.85,0,3.78,17226.38,0,-9520.72,-2.0874,46.527,-4.2938,6.0732,13.4694,3.3174,9626.898,-5049.15,1.8978,-5259.82,-12.74,True
-28686.04,0.73,-4.148,-5.8668,1656.23,1,4.708,16660.98,1,-9164.62,-4.73,29.091,-4.0773,5.262,13.5837,4.638,9516.16,-3567.75,2.355,-4696.22,-9.03,False
